x,y,z,gazetimes
-3.215,-3.664,3.123,390
-3.215,-3.664,3.103,16
x,y,z,gazetimes
-3.215,-3.664,3.123,1158
-3.215,-3.664,3.103,562
-3.195,-3.664,3.143,33
-3.215,-3.664,3.143,260
-3.235,-3.664,3.123,233
-3.255,-3.664,3.123,15
-3.255,-3.664,3.103,26
-3.235,-3.664,3.103,145
-3.195,-3.664,3.123,837
-3.375,-1.024,-0.137,2
-3.375,-1.004,-0.137,5
-3.375,-1.004,-0.157,3
-3.175,-3.664,3.123,10
-3.175,-3.664,3.103,123
-3.195,-3.664,3.103,154
-3.235,-3.664,3.143,35
-3.215,-3.664,3.083,430
-3.195,-3.664,3.083,466
-3.215,-3.664,3.063,300
-3.235,-3.664,3.063,124
-3.235,-3.664,3.083,13
-3.195,-3.664,3.063,222
-3.175,-3.664,3.083,15
x,y,z,gazetimes
-5.755,-3.664,3.163,3
-4.335,-1.924,3.643,3
-5.775,-3.664,3.143,6
-5.795,-3.664,3.163,2
-5.815,-3.664,3.163,3
-5.775,-3.664,3.163,1
-5.775,-3.664,3.183,4
-4.555,-3.164,3.643,3
-4.555,-3.124,3.643,1
-4.575,-3.144,3.643,2
-4.555,-3.144,3.643,1
-4.255,-2.524,2.523,1
-4.235,-2.504,2.543,1
-4.235,-2.524,2.563,1
-4.255,-2.544,2.583,1
-4.255,-2.544,2.603,1
-4.255,-2.564,2.623,1
-4.235,-2.564,2.663,2
-4.235,-2.584,2.703,1
-4.235,-2.584,2.723,1
-4.235,-2.584,2.743,1
-4.235,-2.604,2.783,1
-4.515,-3.164,3.643,1
-4.515,-3.144,3.643,1
-4.495,-3.124,3.643,1
-4.535,-3.104,3.643,1
-4.515,-3.104,3.643,1
-4.495,-3.084,3.643,12
-4.195,-2.824,3.423,1
-4.195,-2.844,3.463,1
-4.195,-2.844,3.483,1
-3.855,-2.824,3.603,1
-3.835,-2.824,3.643,1
-3.815,-2.824,3.643,2
-3.815,-2.844,3.643,1
-3.795,-2.824,3.643,2
-3.775,-2.824,3.643,5
-3.755,-2.804,3.643,6
-3.735,-2.804,3.643,12
-3.835,-2.884,3.643,2
-3.815,-2.864,3.643,2
