x,y,z
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.455,-1.564,0.043
-3.435,-1.564,0.043
-3.435,-1.564,0.043
-3.435,-1.564,0.043
-3.435,-1.564,0.063
-3.435,-1.564,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.544,0.063
-3.435,-1.524,0.083
-3.435,-1.524,0.083
-3.415,-1.524,0.083
-3.415,-1.524,0.083
-3.415,-1.524,0.083
-3.415,-1.504,0.083
-3.415,-1.504,0.103
-3.395,-1.504,0.103
-3.395,-1.504,0.103
-3.395,-1.484,0.103
-3.395,-1.484,0.103
-3.375,-1.484,0.103
-3.375,-1.484,0.123
-3.375,-1.464,0.123
-3.375,-1.464,0.123
-3.355,-1.464,0.123
-3.355,-1.464,0.123
-3.355,-1.444,0.123
-3.335,-1.444,0.123
-3.335,-1.444,0.123
-3.335,-1.444,0.143
-3.335,-1.424,0.143
-3.315,-1.424,0.143
-3.315,-1.424,0.143
-3.315,-1.404,0.143
-3.315,-1.404,0.143
-3.295,-1.404,0.143
-3.295,-1.404,0.143
-3.295,-1.384,0.143
-3.295,-1.384,0.143
-3.295,-1.384,0.143
-3.275,-1.364,0.143
-3.275,-1.364,0.143
-3.275,-1.364,0.143
-3.275,-1.364,0.143
-3.275,-1.364,0.143
-3.255,-1.344,0.143
-3.255,-1.344,0.143
-3.255,-1.344,0.143
-3.255,-1.344,0.143
-3.255,-1.344,0.143
-3.255,-1.344,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.235,-1.324,0.143
-3.215,-1.324,0.143
-3.215,-1.324,0.143
-3.215,-1.324,0.143
-3.215,-1.324,0.163
-3.215,-1.324,0.163
-3.215,-1.324,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.195,-1.304,0.163
-3.175,-1.304,0.163
-3.175,-1.304,0.163
-3.175,-1.304,0.163
-3.175,-1.284,0.163
-3.175,-1.284,0.163
-3.175,-1.284,0.163
-3.175,-1.284,0.163
-3.175,-1.284,0.163
-3.175,-1.284,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.264,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.244,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
-3.155,-1.224,0.163
