x,y,z
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.404,3.203
-5.135,-3.424,3.223
-5.135,-3.424,3.223
-5.135,-3.424,3.223
-5.135,-3.424,3.223
-5.135,-3.424,3.243
-5.155,-3.444,3.243
-5.155,-3.444,3.263
-5.155,-3.444,3.283
-5.155,-3.464,3.283
-5.175,-3.464,3.303
-5.175,-3.484,3.323
-5.175,-3.484,3.343
-5.175,-3.524,3.383
-5.175,-3.544,3.423
-5.175,-3.544,3.463
-5.175,-3.564,3.483
-5.175,-3.604,3.563
-5.155,-3.624,3.563
-5.155,-3.624,3.603
-5.155,-3.624,3.603
-5.135,-3.644,3.623
-5.115,-3.644,3.643
-5.095,-3.664,3.663
-5.075,-3.664,3.683
-5.075,-3.684,3.703
-5.055,-3.684,3.703
-5.035,-3.684,3.723
-5.015,-3.704,3.743
-5.015,-3.704,3.743
-4.995,-3.704,3.763
-4.975,-3.704,3.763
-4.955,-3.724,3.783
-4.935,-3.724,3.783
-4.935,-3.724,3.803
-4.915,-3.724,3.803
-4.895,-3.744,3.823
-4.895,-3.744,3.823
-4.875,-3.744,3.843
-4.555,-3.784,4.443
-4.515,-3.684,4.403
-4.495,-3.624,4.403
-4.475,-3.584,4.363
-4.455,-3.524,4.363
-4.435,-3.464,4.323
-4.415,-3.404,4.303
-4.415,-3.344,4.283
-4.395,-3.304,4.263
-4.375,-3.244,4.223
-4.355,-3.184,4.183
-4.335,-3.124,4.143
-4.335,-3.084,4.123
-4.315,-3.024,4.063
-4.295,-2.944,3.963
-4.275,-2.884,3.903
-4.255,-2.824,3.823
-4.255,-2.764,3.763
-4.235,-2.724,3.683
-4.215,-2.664,3.603
-4.195,-2.624,3.543
-4.175,-2.604,3.503
-4.155,-2.564,3.463
-4.135,-2.524,3.383
-4.115,-2.504,3.363
-4.115,-2.484,3.323
-4.095,-2.464,3.303
-4.075,-2.464,3.263
-4.055,-2.444,3.223
-4.035,-2.424,3.183
-4.035,-2.424,3.163
-4.015,-2.424,3.143
-4.015,-2.424,3.163
-3.995,-2.424,3.163
-3.975,-2.444,3.203
-3.955,-2.444,3.223
-3.935,-2.464,3.263
-3.935,-2.484,3.303
-3.915,-2.484,3.343
-3.895,-2.504,3.383
-3.875,-2.524,3.423
-3.875,-2.544,3.463
-3.855,-2.564,3.483
-3.835,-2.584,3.523
-3.835,-2.624,3.543
-3.815,-2.624,3.583
